Id,SalePrice
2735,137247.17460586125
2736,147370.38173701306
2737,121396.59128732247
2738,133244.60734244427
2739,159423.81219886045
2740,137549.5396342793
2741,142339.55457718592
2742,152745.31304627564
2743,150365.42018831038
2744,160075.75091684013
2745,141176.25324945792
2746,136312.32369695208
2747,145001.68917353178
2748,123145.65537357633
2749,129111.21101465971
2750,131600.78336939207
2751,132335.68596866247
2752,185405.84918444318
2753,150965.89272315102
2754,238169.31752551324
2755,134866.98043101444
2756,94002.2942495861
2757,68480.23959075658
2758,84669.28390525465
2759,155884.10955146604
2760,116755.54205640397
2761,144375.10870056564
2762,142508.07761507685
2763,192282.80711514218
2764,150191.11186870676
2765,294605.68131260737
2766,135946.96340899632
2767,84643.27646746904
2768,123191.31154067881
2769,125681.48728127043
2770,142774.5489115608
2771,111611.46216464353
2772,112500.86858566783
2773,159667.74313266453
2774,137832.46111607406
2775,111694.1823147407
2776,135344.86312547373
2777,141063.00708349497
2778,105970.86754578323
2779,121756.90798396924
2780,89674.95353071229
2781,94823.22829296466
2782,94001.47499590756
2783,98258.73203676243
2784,120680.62902637498
2785,139258.1190673156
2786,67534.83254965246
2787,116044.54813671974
2788,74498.85559449147
2789,166528.50915052096
2790,96067.73409135008
2791,110084.99783923506
2792,60540.72138058061
2793,152955.05391917596
2794,92616.36599540722
2795,119163.76732849068
2796,95090.14780439135
2797,191150.65944468597
2798,99272.17126742126
2799,106002.24157252895
2800,64143.67998604923
2801,103265.53309602069
2802,125962.10484340382
2803,156719.6080294255
2804,134337.47589223704
2805,97924.10990636202
2806,85598.83472114941
2807,155230.39538536756
2808,150322.78052652202
2809,132668.18158179318
2810,124920.61610889088
2811,150359.1478205961
2812,150439.33127017456
2813,154417.6794599671
2814,153598.100705149
2815,98118.84854662829
2816,244078.74220625983
2817,158031.1368070086
2818,130653.12166839506
2819,184334.2862644439
2820,140553.949575362
2821,113486.2571073087
2822,190459.86032285722
2823,325335.4505655361
2824,185251.08709383698
2825,139977.98452581407
2826,135008.63040728524
2827,136094.1962024774
2828,209994.67310687003
2829,208418.61378726622
2830,231805.93159038556
2831,173326.13223504485
2832,258693.8974825631
2833,287666.32162051566
2834,217296.2277712215
2835,216205.13754945184
2836,191924.32882243433
2837,155526.24273654912
2838,150710.76792614895
2839,180681.06907092966
2840,193149.2721150697
2841,204301.22001945903
2842,227791.53494873727
2843,153043.48316383222
2844,164430.4945078666
2845,127506.51502263619
2846,209214.50412177327
2847,196944.23015832854
2848,214730.0841152165
2849,201760.16948294063
2850,278807.2989216811
2851,226692.99035067088
2852,234855.23916594114
2853,235763.4548370812
2854,142241.1079996558
2855,199864.95744566884
2856,206868.0826436152
2857,188461.6342827411
2858,205244.59601425414
2859,124862.66537261664
2860,118737.89862278585
2861,120009.17586450165
2862,188233.801060237
2863,123908.90483347012
2864,233291.61646040008
2865,134993.5317304359
2866,144211.50565513625
2867,99849.00049438646
2868,96189.961617547
2869,109513.52167620824
2870,127144.80155592857
2871,81969.01346580489
2872,52817.89118783496
2873,107402.91942536664
2874,133902.59605832578
2875,116643.7768733664
2876,162414.91720793702
2877,142505.0641828018
2878,164989.5959894082
2879,138985.86977314873
2880,102245.94523568731
2881,152745.2475804619
2882,166291.17779829918
2883,190773.1371035758
2884,188668.14740520943
2885,185357.96328202513
2886,226279.56545814208
2887,87653.95133163228
2888,134987.07405324854
2889,55158.07722879115
2890,75811.53937625127
2891,132520.4062391091
2892,53546.905308432004
2893,88781.37732371397
2894,57276.64987320741
2895,321616.186923446
2896,275138.35908908886
2897,197896.742799134
2898,147075.35039018583
2899,204017.82365017722
2900,160460.76169757132
2901,209059.08546987007
2902,192996.4845209185
2903,339543.377851565
2904,363940.13815565803
2905,93269.61377905961
2906,198924.80243932788
2907,109387.40036493952
2908,134358.97970116482
2909,141973.98020120733
2910,81136.37183964127
2911,81368.89079317238
2912,141067.39394298234
2913,83275.3047737093
2914,77583.34025851985
2915,85180.00548824319
2916,82428.48642573513
2917,163883.08919187996
2918,118417.48550409406
2919,213869.25018984347
