Id,SalePrice
2735,138510.11273279993
2736,148943.97672788662
2737,122990.29684342696
2738,134517.9715558563
2739,159947.7133127908
2740,137090.0464607015
2741,141781.14284979965
2742,153130.8839201308
2743,151098.0804027184
2744,160534.31749816076
2745,141039.7594464979
2746,136036.68252812742
2747,144021.1918272784
2748,124034.74712344447
2749,129378.2803660258
2750,131569.91391366103
2751,132056.09503276608
2752,182725.9648746733
2753,149639.85242352227
2754,240840.99883936302
2755,135826.6876221145
2756,93622.15548693939
2757,67783.5890709125
2758,84964.0204225
2759,156288.63073451538
2760,119244.43065227356
2761,146456.4140725943
2762,142472.20220547027
2763,193459.27237340627
2764,147198.9882198484
2765,295055.8183119614
2766,137027.38219147187
2767,84534.05192268633
2768,123972.10326130153
2769,125162.2951608537
2770,143096.89168027823
2771,112833.00991661556
2772,113366.6114741371
2773,159781.2198523711
2774,139902.7722795684
2775,109870.7787165988
2776,135860.4499064623
2777,142891.96390407538
2778,105570.92512671687
2779,119800.64303586597
2780,89724.53163054703
2781,96187.20218992372
2782,93150.01375837844
2783,98600.08883447498
2784,122779.60201539799
2785,140339.02333335057
2786,67844.250861065
2787,117865.93428002196
2788,72986.58853620454
2789,167242.847470585
2790,95131.55489800098
2791,111494.89039986518
2792,60345.04195877307
2793,150144.02305122858
2794,92564.50730465284
2795,119660.92132813737
2796,95144.6858726119
2797,190082.05123234566
2798,101991.33871907502
2799,107902.64505302142
2800,63104.66502902365
2801,104673.00178270772
2802,126851.57738525477
2803,157143.63577601465
2804,132870.86393630254
2805,98436.15739326246
2806,84987.85897775037
2807,155117.1141028855
2808,149705.18828574396
2809,135182.52812080053
2810,125931.32811782118
2811,152781.26199104742
2812,150195.01192497276
2813,153903.93619930476
2814,152811.68869753284
2815,97146.38640395498
2816,245850.25655247792
2817,158458.79160518368
2818,130286.90947921597
2819,186439.36208971255
2820,140955.0555454595
2821,112193.58417560092
2822,188842.59969764252
2823,319186.06425333634
2824,185368.5486383452
2825,138844.46690951797
2826,135527.56330023307
2827,136925.80186723635
2828,208013.95320014673
2829,213089.4953941068
2830,227179.6006448868
2831,171926.0205890519
2832,253506.27681548073
2833,289196.09669117164
2834,216478.8133424295
2835,214832.57463712594
2836,190727.6452071472
2837,155812.38351648895
2838,150185.28330974816
2839,180002.79108383873
2840,192350.1474117022
2841,202746.38277153723
2842,226471.32287838848
2843,152642.41437939013
2844,164294.14100707043
2845,128347.80473595909
2846,206173.2002903376
2847,195880.91005200063
2848,213078.83932563473
2849,202228.30326415223
2850,277170.46721352683
2851,226351.05098387157
2852,231697.78417940644
2853,237804.36908360553
2854,141728.40534612958
2855,199698.92184029787
2856,203528.5080033963
2857,187642.43681805913
2858,205236.34499861786
2859,124976.4626538488
2860,119998.62802762153
2861,118706.97463760155
2862,186137.74119261306
2863,124084.25108448835
2864,233138.175241276
2865,135201.6474359312
2866,145995.72118553164
2867,99374.79061984483
2868,96422.31988009255
2869,109818.74729152206
2870,125869.795191686
2871,82032.20499442537
2872,53007.679102678434
2873,107644.37575835896
2874,135681.60166852782
2875,116018.31080664792
2876,161553.1422405965
2877,142801.903533428
2878,166187.90640519778
2879,138692.24814314116
2880,102658.27563960881
2881,154764.3277595066
2882,167919.03980329854
2883,194642.53643685966
2884,192580.93415539185
2885,184786.71562357375
2886,225008.7873177223
2887,86682.48353868752
2888,137127.7709637334
2889,56637.66325441414
2890,76802.66517008809
2891,134001.56201387933
2892,53185.80239794008
2893,85187.2460084232
2894,56559.38239049355
2895,327979.6089229919
2896,278046.64016745554
2897,194978.18666635497
2898,148685.53908878032
2899,202662.40206652356
2900,159077.5235192956
2901,205149.29563579225
2902,194232.15184905447
2903,342007.203615839
2904,363506.9549024328
2905,91258.92225570194
2906,200566.7855366055
2907,109352.29943324035
2908,135045.95715436767
2909,143128.10171355825
2910,83065.87616704038
2911,82145.48536499734
2912,139644.3995795042
2913,84460.40681210923
2914,78987.40912000714
2915,86555.15792908758
2916,84215.20629513293
2917,162481.2505454542
2918,119551.14147978734
2919,214816.74836095131
