Id,SalePrice
2735,135984.2364789226
2736,145796.7867461395
2737,119802.88573121799
2738,131971.24312903226
2739,158899.91108493015
2740,138009.0328078571
2741,142897.96630457218
2742,152359.7421724205
2743,149632.7599739024
2744,159617.1843355195
2745,141312.74705241795
2746,136587.96486577677
2747,145982.18651978511
2748,122256.56362370818
2749,128844.14166329362
2750,131631.6528251231
2751,132615.27690455885
2752,188085.73349421308
2753,152291.93302277973
2754,235497.63621166346
2755,133907.2732399144
2756,94382.43301223282
2757,69176.89011060067
2758,84374.54738800928
2759,155479.5883684167
2760,114266.65346053436
2761,142293.80332853695
2762,142543.95302468343
2763,191106.34185687808
2764,153183.23551756513
2765,294155.5443132533
2766,134866.54462652077
2767,84752.50101225176
2768,122410.5198200561
2769,126200.67940168716
2770,142452.20614284338
2771,110389.9144126715
2772,111635.12569719856
2773,159554.26641295792
2774,135762.14995257973
2775,113517.58591288261
2776,134829.27634448517
2777,139234.05026291453
2778,106370.8099648496
2779,123713.17293207251
2780,89625.37543087754
2781,93459.25439600559
2782,94852.93623343667
2783,97917.37523904987
2784,118581.65603735196
2785,138177.2148012806
2786,67225.41423823991
2787,114223.1619934175
2788,76011.12265277839
2789,165814.1708304569
2790,97003.91328469917
2791,108675.10527860494
2792,60736.40080238815
2793,155766.08478712334
2794,92668.22468616159
2795,118666.61332884397
2796,95035.60973617081
2797,192219.26765702627
2798,96553.0038157675
2799,104101.83809203647
2800,65182.69494307482
2801,101858.06440933366
2802,125072.63230155288
2803,156295.58028283637
2804,135804.08784817153
2805,97412.06241946157
2806,86209.81046454846
2807,155343.67666784965
2808,150940.37276730005
2809,130153.83504278585
2810,123909.90409996058
2811,147937.03365014476
2812,150683.65061537636
2813,154931.42272062943
2814,154384.51271276514
2815,99091.31068930158
2816,242307.22786004175
2817,157603.48200883353
2818,131019.33385757417
2819,182229.21043917525
2820,140152.8436052645
2821,114778.93003901649
2822,192077.12094807188
2823,331484.83687773586
2824,185133.62554932875
2825,141111.50214211017
2826,134489.69751433737
2827,135262.59053771847
2828,211975.39301359336
2829,203747.73218042564
2830,236432.2625358843
2831,174726.24388103775
2832,263881.5181496455
2833,286136.5465498597
2834,218113.6422000135
2835,217577.70046177774
2836,193121.01243772145
2837,155240.10195660932
2838,151236.25254254974
2839,181359.3470580206
2840,193948.3968184372
2841,205856.05726738082
2842,229111.74701908606
2843,153444.55194827428
2844,164566.84800866275
2845,126665.22530931327
2846,212255.80795320892
2847,198007.55026465646
2848,216381.3289047983
2849,201292.035701729
2850,280444.1306298354
2851,227034.9297174702
2852,238012.6941524758
2853,233722.5405905569
2854,142753.810653182
2855,200030.9930510398
2856,210207.65728383412
2857,189280.83174742313
2858,205252.84702989043
2859,124748.86809138447
2860,117477.16921795018
2861,121311.37709140177
2862,190329.86092786092
2863,123733.55858245188
2864,233445.05767952415
2865,134785.41602494064
2866,142427.2901247409
2867,100323.21036892809
2868,95957.60335500144
2869,109208.29606089443
2870,128419.80792017115
2871,81905.82193718443
2872,52628.10327299148
2873,107161.46309237431
2874,132123.59044812372
2875,117269.24294008488
2876,163276.69217527754
2877,142208.2248321756
2878,163791.2855736186
2879,139279.49140315634
2880,101833.61483176581
2881,150726.16740141722
2882,164663.31579329981
2883,186903.73777029192
2884,184755.36065502703
2885,185929.21094047648
2886,227550.34359856183
2887,88625.41912457705
2888,132846.37714276367
2889,53678.49120316817
2890,74820.41358241445
2891,131039.25046433888
2892,53908.00821892393
2893,92375.50863900474
2894,57993.91735592128
2895,315252.76492390013
2896,272230.07801072224
2897,200815.298931913
2898,145465.16169159132
2899,205373.24523383088
2900,161843.99987584705
2901,212968.87530394786
2902,191760.8171927825
2903,337079.5520872911
2904,364373.3214088833
2905,95280.30530241727
2906,197282.8193420503
2907,109422.50129663869
2908,133672.00224796197
2909,140819.85868885642
2910,79206.86751224218
2911,80592.29622134744
2912,142490.38830646046
2913,82090.20273530939
2914,76179.27139703256
2915,83804.8530473988
2916,80641.76655633733
2917,165284.92783830568
2918,117283.82952840078
2919,212921.75201873566
